id,price
4250200140,267527.8952629883
4217402115,3869786.035492834
3831250350,369339.0469667546
2397101055,820982.069408482
6817850110,859259.2162423963
7526800200,643069.5456596059
7853370100,631429.9575143445
2523089025,917017.5807030454
9476200680,269980.2364686495
5714200140,410671.0410786333
3575304895,528021.4551949492
263000018,408365.81634709757
8080400177,544705.9525677419
6450304130,318061.82052403677
514500090,532832.5994589322
9477000300,433940.71768279176
853600310,1354188.4291652006
1951600240,189768.65793429886
1099900120,316077.2655650472
5323100120,535101.0879838003
1223089016,422190.42108235735
522059172,242435.1390702324
1930300190,667539.6277136934
9542840410,308600.6298672503
8665050530,491120.36969432986
5592900205,393200.09855424217
5450300010,654184.4106452969
2459960030,344674.5604448089
3331500455,556466.2495285714
3432500705,403813.1837525896
3702900165,293083.66645651293
5249803550,576030.0959982395
626049058,426694.99776223797
1788900380,157606.90995709118
8075400360,210276.68643484008
9113200250,765358.7391742495
2738640040,692373.454645387
7821200307,490564.62481234985
3530440140,234991.28033483698
3582700130,453748.59923366376
9276200569,723471.4530789735
7197800020,591419.8201201393
686200490,515880.8266568638
3501600100,372533.41902130755
6383000690,618531.1990653923
7604400150,325192.03069664486
5249801411,697902.3569601489
2607720420,455365.6318570152
9561100010,398152.1722621934
1796370590,259447.63184018724
4077800593,422125.3579108594
854000165,261670.04379717138
5536100010,892951.316087237
4188000670,827382.3349692533
31000165,1355967.3533395606
662350050,956480.2875987173
4137000280,277389.7135201323
6169901130,1020971.3094447609
1953400510,254974.9765323724
7518506716,1058807.510017524
1552520010,358125.84766279144
7955080270,324687.73466631706
9212900100,556681.3652269109
3438500798,283421.3965704296
7899800890,219566.25339298276
4319200605,445168.0941534146
1329300480,354936.0671583561
8935100100,790108.5144472347
5016001260,419616.90055493126
4337600280,294090.47168459964
1446401220,178124.26455062587
7135521530,662501.7055853128
6888900115,290658.68660247326
2413301070,300604.2623571881
345700040,261176.2581717918
5566100145,526537.9169859176
7634800070,373545.81851508026
9346910500,580294.5090075703
3529300060,307431.0058903853
8128600060,1000098.1602507348
8572900275,230220.93429834564
4139420590,1353525.4296977208
9274200322,590840.3058120855
1472700200,555645.7700301656
8820903380,541820.216805238
8563010130,910054.3725219092
8965450110,838204.0927284319
9274204230,482543.1373512294
8165501700,338797.0017840487
2193340260,532905.4704844505
1860600290,886490.9292338825
1222000055,223759.48002468445
2492200280,470123.7198490106
2488200455,389955.0448023479
809001520,1119690.154713283
1796361140,238432.2179595264
6398000011,901620.8646247487
6813600365,519415.1015231463
7504100920,812591.1614328956
8835770330,585792.3898010527
524059322,966882.260645216
4307330280,373715.9490568883
1245002952,1112304.3894530854
2021069059,255931.35683671923
5700000595,599176.1374449222
3629970930,735126.5965671965
3336002215,278828.0475781442
5100401060,648005.9466721503
3278600750,264296.4446333253
1126069045,930794.0066957126
7568700175,317873.8268897257
452001475,484884.44402083714
9283800230,547626.4970208139
1737300130,532624.8588144152
6189600040,491814.10956442275
3679400025,450037.28271470615
1096100010,333103.5913194272
9513900050,237676.1403683755
5452800645,724598.5525047492
273800100,244672.88319916508
7228500037,458409.3977950069
808300090,464445.38234307495
2493200215,554720.354550506
5035300255,720472.3310027468
3380900160,396395.26228454115
3630000130,416268.1623862778
7300400670,289080.55609518767
6798100070,361251.0711600736
8078400010,569533.8230535736
5566100060,572135.1091734256
2768200212,523806.8760181856
4035900060,600903.7632307406
9460000110,332095.8775195587
7199320190,563466.8216791492
2225039081,495577.3745418693
9512200050,614228.0322722748
2634500085,334756.96411210054
3654800200,292581.1733902495
2724079090,1037058.378264653
2597520720,802841.3222359781
3034200426,390060.00181288715
984000130,286315.8098250631
7852020670,449186.1035389017
7923500060,692531.8854800891
2310030510,289125.58185858466
2205500540,491815.42700001027
2493200015,446206.80805501924
7853361420,577592.3120813988
5652600605,568044.5197846764
5285200020,293278.77061881876
9406530150,366303.66343590093
5706300020,462613.3055106264
3278602490,423744.63027874706
7197000100,561688.5659798821
4447300008,605767.3585170081
7899800045,233247.08486974184
9250900095,350119.65593834186
9268851740,613920.8513241546
8682261440,514517.29127641564
7284900385,836439.240312831
8079040300,445079.00829250907
2225300585,381592.5669149895
3223039013,396840.4802047096
2013801350,257963.2592268463
4055701110,668650.6537411553
3578401770,443059.6161593338
4046500720,515432.75197481853
6145601745,334895.57326462073
5207200195,632988.9959402637
1972201856,588618.1164618134
7212680080,259061.73855028438
7277100510,669386.2546523747
522079022,538795.173969805
5605000440,810277.8309305509
6632300230,369663.91905001615
8815400165,620798.234027476
6708200320,495517.1391047171
2426059076,578447.8420295869
3260200200,588360.1262107982
2770601741,446163.9320945085
4338800500,248126.03401554876
9201000320,782182.7284304423
7655900038,343620.113390924
3625059140,556674.947634275
4222310010,213295.1507641143
2114700115,341287.97445091256
3291800710,337953.0941295341
9406590010,420525.09826570825
3025059124,2959550.406084943
7972601250,386161.3154352155
930000470,880389.7242232742
6690500060,500488.41285860044
16000015,192042.60431419386
5693501102,545668.9164173258
8079040490,459318.690923883
7225000155,361740.04835875233
8819900170,771144.5082925996
7972601270,317083.6905529881
1224069074,778472.256984396
5126900321,359511.82716466085
3438501860,277346.06680567993
2822069080,388231.4972980495
1656600310,535593.1361371109
3856900507,1239257.165965487
1626069139,474593.81598151254
2524049257,1467904.9918252055
3904960150,545926.1966479615
7214820610,484242.39521347615
7977201845,599513.6769138231
2428100080,872517.2860508539
2202500135,449374.65491863305
1523550220,657418.7727805859
2313900610,416874.87975424225
4123840050,389748.21610711195
2125059124,1119229.5396842351
1225039067,448934.50347776583
6431500283,453653.0524006503
2473380010,303815.20594652067
5694501195,395066.1278145493
2881700046,367520.21376495465
6837820330,324935.642089036
2337300370,192222.21560778518
3876540630,233836.84211364755
626059317,347341.3990666146
3374500520,348404.68860103085
7228501903,407711.60304328176
4019300051,452386.47651689226
4232902615,590110.9013302985
3546000090,257965.69086588698
8127700215,711017.6702159937
3438501100,367269.30439899873
1769600066,720213.0169341281
8146100610,702624.9797298046
3052700695,576364.9607691861
7954310210,608713.9175739675
3761700053,1999649.4785107633
1320069179,317627.6675339478
1331900410,760942.3472544743
7303100210,342382.1480905996
2464400285,480907.43785708543
6163901150,348795.510403144
8955800045,351214.20212522254
2314300200,435449.38713669794
9528104360,378390.8108552796
4177100005,617326.8661401798
8856960260,324893.872834348
1828001220,641602.1631845823
3066400710,678582.0208499944
624110610,874323.116209271
4040800260,415955.86345585954
5019500215,492611.9366561455
2481630180,910021.2161535074
7203170190,668078.2532881587
510001280,875965.8277255235
9430110120,736630.7752343314
1565950030,324488.48856149224
9828202255,756113.6119254502
3878900270,427848.77761240874
8091600080,196613.52143833617
1112000035,302773.5955383595
2228900270,302548.3511797546
6648701740,295294.800215505
1245003740,672276.0909498694
2174503441,633158.3649183189
7708250010,318462.776067223
6072300110,557406.0960977295
2329800140,251483.9098099664
1494300040,540036.2897953552
3832050130,286743.42189048964
7203100730,863660.4965277136
7199330170,486578.85423148744
7785000220,724987.5248116781
1250201175,383202.33495133003
4054500180,1067560.6133776049
7905200061,434241.20991754776
3751604895,160915.6601948871
5220300140,264149.5544820017
3323059027,301876.5272344012
8651611980,870947.1016137213
8673400190,526279.2107534533
1668500100,781779.2650263851
1023059365,479526.11747891956
3308030060,325125.9054537127
4232400860,968553.1288034648
2144800615,224622.54537536268
1568100920,1546370.8818108197
9406510040,457287.98266668216
2923049421,351244.67019111186
1051000040,1534776.154051875
2077700042,690862.0883453895
9423800030,265421.51651729125
9818700455,605792.8609535204
7133300675,330770.09736188495
4113800550,657605.4780007732
5553300375,1486744.6489813346
2025701530,272517.60280544264
7942601155,437435.074286318
7524300020,265868.8086097146
2520069100,300424.9887213867
5412300410,215104.00785195114
7504110760,759879.4719445293
2594200350,396066.9902182463
2722059013,192342.0657110374
8078430480,550347.627014237
1423069162,503640.37283684156
8856001090,149912.08707164766
7000100631,730865.4948523324
4222200280,237048.4742206101
7971300050,632659.4941341231
2009001600,227190.97054267128
6619910140,603111.3135144105
2877100985,507844.0269465284
1196000007,335445.3628106202
1330850130,742958.387589467
6664900410,266410.5604684855
1231001110,381003.01309177163
9235900030,279289.9583443603
9407101840,330001.4965319341
9523103001,448384.14169777674
2149800278,332432.99672291294
7234601198,669708.5944386114
9476700035,412494.7961869825
9297301065,582026.925568545
518500700,769273.2088340513
7843500090,349909.85544977966
6056110780,300230.9660127822
2345700260,340658.92269962566
3509600070,235444.24671680073
1431700280,351774.43104724895
1623049174,257455.89676500313
3024089049,357768.6681472052
7853340450,391984.0338758626
7732410360,737337.9963743513
1446800995,289163.6352718196
2946000285,229091.67898528493
425079100,409761.9172537667
3876313040,440145.3415329403
1762600260,1037275.2171199047
1925069121,1145945.2777851317
7443000480,846970.7432563585
7820000015,369508.4441323658
4027701253,472937.91300430737
2826049165,373424.94543492154
5426300060,972464.6483440574
1278000210,145503.7522001194
923000270,345044.41549173417
7657600005,244218.02131440124
3024079057,390587.1683098537
3276180020,341293.94438058033
7304300760,302464.59686019254
3908100020,509820.6879012346
8835400805,699056.114778776
4051150070,208086.03629823425
3904930530,492089.4553338785
6163900971,363052.2685159325
7942600310,429955.3359930671
4365700330,251284.05966210394
423059207,303112.0192881362
3992700265,358093.8657462741
7177300090,519459.57512426685
2540820010,672144.4798751791
5700002510,935809.5091537421
5201000030,573127.4372731842
7631800015,1991516.9072795864
2922702965,680552.8036239711
1525059198,848708.8696145077
1245003160,735325.2000976887
3810000455,314633.9922023825
7855600080,624869.0179933752
5701500030,1111467.8753646628
7504020400,635061.8469671418
1402600570,319086.23976464046
7575610760,265608.2503761122
8731990370,383447.72398518113
5021900090,786205.5535005318
290000075,478523.1251423452
2841500010,435335.9041830482
3955900830,453554.95322148374
7852110140,544092.1184596684
1311400350,247335.84538303484
7773800015,559720.3780302706
4123400320,534281.0704486539
2725069157,835617.1036770212
666000143,878149.8577696417
5101408678,504779.33296218456
6371000026,371794.10298434005
2024059084,674007.458955381
7283900036,335828.52536820166
8881900230,797575.6693365416
3959400135,366326.71403773135
7696610270,229270.48638976703
1689400150,887611.8659673597
5103900015,428721.6347627259
1441000350,416071.18554422545
5101408735,339135.6105596944
3126059027,2047423.1254960862
2320069014,433874.9528236303
9541600015,679614.2270324881
8682320420,742696.7761983658
1562200090,585600.6962259107
3395070980,475922.36323462817
7349600230,251672.99389962415
522049122,291658.88456331583
869700060,287752.9772596878
811000055,1199503.4192227896
1221059176,312641.657840324
1523059103,410142.5166096528
2025760210,668466.1082526546
9218400088,357701.6460944315
8682292020,463365.327411813
2623089135,417739.6977699815
3758900259,1227520.3849268956
524069049,515754.099112432
3121500150,815951.0134392398
5581400080,806070.536532178
8087800020,457223.06452209526
4070700290,821527.7885064681
3296000170,653371.33448078
9238500040,555592.7766659332
2744600040,371817.5223429486
6813600380,587236.0113077
6140100150,489624.0346509756
2201500555,447319.62988833326
2600110250,628453.2515551746
4337000275,154208.64053593608
1186000150,550754.617355286
1972201963,524163.9683951285
1105000745,389066.8099719215
2887700560,569767.912523568
4039700080,609480.4184135719
522049104,299295.0341026542
4202400078,244321.8872575265
7520000695,197352.04838505725
7714000310,397030.4389222667
4319200060,626070.3070018126
8624700015,540109.2132571728
5104520610,312865.41155026277
2354300845,306443.84906068933
3824100291,453171.99589697283
6151800612,236821.72888240026
5454200080,1026982.2965779109
6413600290,354989.3715100696
2131200065,307621.4962593877
1459920010,284585.65964431164
50300090,405286.9904086492
2326300090,615342.3162909806
7714000070,398631.90490535344
3630180500,1002570.3627184525
1727850340,1152100.2085276481
8691430330,1051926.328870374
2310030390,260350.30872510432
5561400610,526649.8545771939
7010701016,462273.215812772
7883605915,242962.66316358157
1282300995,358189.59347465244
4040700310,494056.8393282701
3353400435,242614.2995373947
2143701015,412255.18545260845
255450020,390241.8616757748
1020069017,352791.90313257894
4038200120,514539.1839655878
9284801100,328229.57506501453
1965200075,672559.2331093895
847100047,555296.7645409686
4038700720,551479.8705537901
6815100085,788610.4568688404
2508000020,287443.9282598941
255520180,616668.965608234
6822100750,558788.1815415728
869700050,316178.085662903
1775801405,571074.8289426045
6600400090,234442.52248616464
7202330270,418703.5357362214
1683400165,708602.1779812697
2625069070,1019822.9168852657
7625702440,410535.3157682122
3388000640,221842.42426968532
1899400365,285681.14973698684
6899990200,705691.8688939867
5569700020,862470.1854733023
986000045,288226.02916189784
3293700221,300396.74128500826
3764800250,363645.2626213073
2291400566,377757.5000484161
4219401236,1456630.2266807717
4239400840,173793.4829525707
7211400990,195375.14025698375
7696500280,200249.53104554364
7215721070,503301.6201467043
3204850140,363111.927864146
4322200220,651367.4510963191
2566300100,1284431.778733968
1944900090,438781.98617404094
6648500390,300304.0453336092
7385300020,713565.5306254871
1704900135,379927.2189262687
2877100655,717840.5170311956
2726079098,573924.7131157083
7625703800,482670.5657049877
318300040,507408.8687250161
7922800190,547618.9162062854
2023049361,236254.23462632956
8946400210,481020.9181590798
6071600450,539054.1747323894
4343800100,398860.9558226393
1443300140,382005.24574174365
1024039001,733596.7124825375
2767704860,545156.9703887996
7234600851,584384.2797839558
644200065,827005.4703811617
7784400035,747108.5996080578
3826000560,216292.588725032
9272202260,501724.53971463576
263000253,436943.75512584206
3621059043,574316.654457404
240000130,472263.7056254659
1352300120,225351.71881240018
7849200861,288355.1847449222
2487700130,556180.8671888957
1796100140,280321.47592271044
7234601221,591075.2069071004
8651710190,464438.80870573036
2916200091,580245.0114850431
1232000915,551660.4474726458
1545801970,294352.8774133502
3211200420,312295.6964391281
7686204675,190816.92726476592
3141600210,184692.67581696567
3959401284,445203.0512398206
2113700825,250516.92693784198
3876000710,397249.10386657406
522069022,434650.1856891097
3214200070,330782.17713632353
1221039156,286824.52327181987
259600790,428953.79171528737
785000040,454885.93537652574
8138870470,533372.7342639508
2596300035,322812.15995260025
540100057,1525489.660959166
3073500045,472340.4691554878
5363200266,430590.55335847015
8682261650,537701.0946602948
3224510080,815051.2635598987
3211270160,404974.85609243653
9269200520,202244.71280810254
293810190,460930.95455206936
4197400043,339212.91120969015
3026079031,323310.0997523505
5332200405,960706.5326636704
2473411210,331662.27780059905
9268200315,530221.4143403614
8123500050,595185.5493268549
3221069091,474974.10971288866
2485000165,647136.7342683616
4058800215,567303.3269694891
1926059039,845027.5922300797
2533300680,1026011.8008024406
3343903640,355651.3473320481
5700003705,1585774.0251979649
2023049372,414161.6573190219
4058800830,527234.7879403002
3333002302,368899.6645439145
2944500340,282227.92040070664
1982200790,534248.8029589978
8929000270,493119.73279035016
8122101440,287693.5617349319
7525530470,791765.2371807235
9332800020,693115.3284533261
3878900525,247278.25748797937
5420300210,254372.52283154463
9232900165,351383.14072053717
6414100026,398856.2335325088
3013300660,765697.165998579
7954300120,562740.25554206
1081200360,363241.63673928357
2877102345,492832.7962727356
2202500255,446692.72985303093
7984400050,232029.18120114043
9558020380,474705.05246057495
7812801850,217336.21406355972
8944460020,378117.56056782283
2306400040,563178.9855397036
8649400410,310168.2084195858
7889602020,211782.59871860835
2041000025,520073.7277282612
871001484,581541.1744193232
2767602141,534685.36924349
3630180470,771292.2332496425
2769602140,451429.27809243853
2473250280,338826.53930609085
5422560660,504406.9277190022
3756600240,357123.47116288287
8651600160,830108.4528967256
7202300540,896681.7465296839
8961950250,415565.1935878217
3303000130,426071.3139801839
798000062,268101.3709978273
1695900150,823046.6924826842
1604730150,543894.3450600035
4136930310,361317.8007524525
8835401250,1358224.5215642082
8665900328,393015.8130481186
9262800255,257913.4450256625
1853080570,850310.304632781
5556300114,787456.5190127296
9517200290,462881.7545231043
4037200295,468009.74483734806
7417100123,378473.7408379136
2620069077,201849.64274111125
7922720040,683316.3547107652
558100090,558633.2487774197
257000037,260569.85769931463
3319500385,435981.06054766866
9297301520,342906.27752384695
3580900090,365597.6357428838
1321039076,171177.17417493858
7227801581,319870.0847281625
9407001620,300870.4490779434
2130400150,313791.08625354193
2312400200,256145.4093707605
4046700210,361156.7939382237
1193000480,924612.083015332
1492800296,553781.387418287
3013300017,404746.0789290852
3630240140,614944.4472407419
1049010390,361562.91877586965
9320900420,157638.55926505144
4315700060,416713.7869395963
2591010290,294127.6005319865
323089085,651431.1241674043
6600400270,203331.4028419385
2919701105,481597.4270695673
7202360670,911714.0814404633
8927600100,763755.1261529411
3211700045,609344.0603255003
4027701326,472016.17553616257
1601600195,253385.91144831243
7853280350,737328.424947155
3629970130,706674.3972478794
7203120020,808725.4423913874
9542900190,375861.1176052113
8035350120,514599.7286544377
1238501184,1074522.248637004
251200240,489549.00022512145
8945300200,182634.9135622636
2162000160,1155141.8599231187
5466310060,205681.78248910155
1239400064,942852.6949387257
5205000020,336686.0840470729
1720800305,754459.024735273
7280300375,610857.8716220706
2095800400,463261.0034794631
7852010950,548255.1491408538
1428001160,496892.66088471777
9528104910,775985.0785439378
8644210470,934559.2368834333
7923300310,527629.0571776691
254000100,660860.3986904396
1931300688,467024.19708940084
7007700030,463590.5897619329
422049178,217686.44577787622
422069067,407790.0254035794
2923049393,406856.59561649204
930000305,456126.9628113213
2461900448,525523.2815618496
2610100020,298735.720913415
2895550050,251655.25538901667
7701700040,270910.0953004195
2460900020,463519.02013739187
9827700105,537936.7621049286
1005000240,252427.4951494176
7200001254,508383.68899140164
866400040,550998.0607054792
305000170,672038.5013831712
2260800110,888993.2165443634
3442000127,723261.4089435115
5253300437,482446.7576201725
7576700150,996544.4234134508
5469501410,497651.7442925045
5104531120,795585.1521307462
723049434,313249.7277522063
622069006,1287716.0027719531
2517101200,310306.93820329814
8159620160,245859.15665810907
5561300640,444899.3099962736
3317010130,227458.01748163276
4364200250,380639.75355951814
8732300060,712365.826067308
5603700025,767879.0175200969
3585900190,1057264.2996469955
3996900575,268470.6334123499
8731801260,233785.2457956167
3810000860,299234.89795459976
5700003585,2198549.514129028
6332000050,434291.3583923971
9286100250,460775.2217262403
9471201110,918539.608264926
9290800050,558592.1674271035
7300200400,618990.2629515153
526069024,809131.3249425159
1454600156,999085.4526944761
3904980360,502661.68090647267
2626119062,266291.3891358632
8651730290,429124.49323228427
7611200195,695048.0209881709
1919800260,531524.3459370341
6632900354,303181.54609748017
3972900195,322040.18247262156
5151600170,290126.7461699328
7016000440,461674.952135683
871000435,742153.6327816647
9578060540,520598.8963653335
2332700060,888179.2019564643
766000240,279663.6054058544
4363700200,312711.6973685026
7100000250,358383.9545295202
2781250560,205979.60594051256
2781250100,344080.3191012128
5419800220,256019.3499349842
7147600245,266206.14353172004
2926069083,837670.2962697842
6189200125,789160.5735529161
9542830160,294940.95123867935
5152200020,279070.714292988
9412900045,480274.7790408866
6600410480,191070.9568259607
6979970080,574263.6892410216
5636010280,266184.63205271837
1732801300,880771.1108211505
5561401530,464668.48457568756
9578500510,374490.5735531955
7304300906,307446.3727297567
1223089077,561467.4298536761
721049207,250006.01489966395
8691330310,842650.5982000105
1523069204,443624.62827449
3188100105,623522.8487137007
6608500290,450146.9557432288
2891400410,305853.6807269362
7663700551,319564.3711227417
5413200140,250689.17254590945
425069139,628961.0340620268
6713700155,357578.00163533626
2767603505,489838.72503106826
7789000080,251367.21942545337
9211500620,233165.40818818283
3750604417,206770.67580509637
7922800320,549206.0155604471
1471620240,353228.49367932306
2222059052,355356.7847552124
9551200270,1052463.3283156564
2767603160,524925.3599527064
9406710060,374816.00071828
8929000250,368412.943278205
5538300120,437204.78652586386
2223069120,456007.11823408277
1652500060,1639257.5275490263
8564500240,423605.3851954606
3629700120,636902.6503160205
3943600070,404529.46603194386
4171200025,288339.90433639416
2425049063,3759723.244175674
9828701650,405245.13526576053
3581000340,353595.47303151764
8100900015,409092.87048334646
2125059161,1124661.428568089
304000380,192680.46500016944
8146200070,1580911.3945741423
686530170,593180.6697571034
2917200645,434839.3024375746
9547200530,801585.5511126037
2122059199,428711.2144466678
1150000740,630199.017638419
5706200060,344036.1795771219
9265410010,233304.7538656407
4083800555,558124.3662974013
6152900332,341402.5110451612
2520900301,226779.59935777434
9828200790,476803.79907399084
1657530180,314328.40019156074
7471900045,243518.40524865224
9828200460,440507.81386122934
1775900140,473945.95778744516
6139800430,477705.60324091633
7214400005,487396.6096072386
5332200026,542219.6740617574
9510970300,814994.6496540811
2540830020,419853.4322438061
3392100140,193207.1570594845
1326069191,361523.51785335643
2125059112,923641.5043646424
859000022,339813.37870531174
8854100350,630554.6654596516
121059007,202289.73028726826
7977201707,532293.7009432247
3859900060,2491098.939603916
8815400735,755114.8749717957
705700530,357122.0432543133
6600780130,381161.46200974385
6378500105,406810.6975129439
8143000310,437679.6341031237
2877102330,668716.3713428822
3526039074,620066.122793231
2115510300,249514.16275029723
3024059014,2185240.667123833
2141330360,591450.0471392729
546000400,552219.3529790998
2071500011,415065.61529238836
7972000240,205979.0889405389
7016200460,446388.7637793754
6204200180,422280.7729511865
1552100135,1241420.9921338342
88000173,450672.1206071416
2581900235,743364.2245940744
9211500560,233196.34416918812
621069218,349878.20517737285
1321970240,301776.47578130476
798000630,291838.3870246283
421000285,264414.1892140194
2824600180,905188.203286244
3832051140,335660.8384554881
1237500105,718958.2320465201
8802400906,254963.93437249836
3166900270,411355.7785128866
3682000060,411360.70395054325
5469700020,267257.4586204029
1245001820,627859.8214814623
9547205660,582937.1997189767
